ID	tweet	label
am_dev_01261	ባንኮች ሲዘረፉ፥ በየቀኑ ሰው ሲገደል፥ መስጊዶችና ቤተ ክርስቲያኖች ሲቃጠሉ፥ ተማሪዎች ሞተው ከየዩኒቨርሲቲው ሲሸኙ... ቁጭ ብሎ የሚያይ፥ አቅመ ቢሱ መንግስት ማለትህ እንዳይሆን ብቻ!	neutral
ma_dev_00131	kidehkuni duk likay3eyru paulo coelho o huma 3mrhum 9aryin lih chi 7aja 😂😂	negative
am_dev_00326	ክበርልን ወንድማችን። እነሱን ከመጎብኘትህም በላይ የታዘብከውን ቆንጆ አድርገህ ለኛ በማቅረብህ።	positive
am_dev_01354	ለሀገሪቱ ከምትከፍለው ዋጋ ባሻገር እውነተኛ ክርስቲያን በመሆንህ ብቻ መከራን ልትቀበል ግድ ሆኖብሃል ነገር ግን ጽና! የምታምነው አምላክ ድልን ይሰጥሀል! መል…	neutral
ma_dev_00982	l raja khrjat f 79 min	neutral
dz_dev_00363	@user مزية صحاب الشأن موثقين الثناء للجزائري🇩🇿🤭🤭🤭 @user	positive
am_dev_01036	አማራዬ ❤️ ጥርት ያለ ውበት ትክክለኛ ኢትዮጵያዊት??	positive
ma_dev_00133	yallah brdo baghi tjbdhom tani hadchi bach ynf3 daba	neutral
am_dev_00468	እሺ ውህደቱስ አይከፋም ነበር ግን በምን ሂሳብ ነው ታዲያ የብልፅግና ፓርቲ ሹመቶች በኦዴፓ ፓርቲ ተሰጠ ሲባል የሰማነው ?	neutral
dz_dev_00282	@user ههههههه شفت علابالي نقرا الإنسان كيفاه يخمم متحبش المظاهر الإنسان يبان من كلامو و تصرفاتو	positive
ma_dev_00080	وزيري الدفاع والخارجية المريكانيين وصلو لأوكرانيا,	neutral
am_dev_00603	የኩባ ወዳጅነት የቅርብ ጊዜ ይመስለኛል	neutral
ma_dev_00758	ouii f hesspress ktbin 2 ma9alat whd 3la hfl o mbiyin ghir dounia o fadwa ftssawer o ibtssam ktbin 3liha 2 tssawer	neutral
dz_dev_00254	@user @user طاحت بفرنسا تحولت إلى ساعي بريد يطبطب على اكتاف المتخاصمين و يحاول الإصلاح بينهم.\nعلابالي هذا الأمر يغيض ولاد فغانسا!	negative
dz_dev_00267	@user كان علابالي من الحلقة 6 لانه ساعدها بهدف دير وش قالها لي ساعدها اذا مادارتش هك ممكن تموت	negative
am_dev_00897	በትዳር እና በፖለቲካ ቋሚ ወዳጅ ወይም ቋሚ ጠላት የለም።	neutral
am_dev_00792	ኦዴፓ 34 ድምፁን ጠቅልሎ ይዞ ብልፅግናን መስርቷል።  ብልፅግና አገር እስካስተዳደረ ድረስ ሌሎች ተከታይ (minority) ስለሚሆኑ የአገራችን ፓለቲካ በኦሮሚያ ይዘወራል ማለት ነው። አጃኢብ	neutral
ma_dev_00922	bnadam msaba9 l3ib ba9i ma3rafna ach kayn lmohim nakhli ou sawti rahmab9a walo aji wach 3raft kayn bonus fmeditel 3and wahad	negative
am_dev_00868	ሰውየው የፖለቲካ ተንታኝ ነኝ ባይ ነው? ከብት ነው እውቀት 0 ስነ ልቦናም 0 ኣህያ ነገር ነው	negative
dz_dev_00053	@user وعلاش لا 😂\nفي الأصل هكذا.	neutral
ma_dev_00855	بعد أحداث “دورة 7 فبراير”.. مقررات جماعة فاس وصلات للقضاء,	neutral
am_dev_00363	Interesting Read   ዘመኑን ያልዋጀው የአበል መመሪያ  በወር 75 ብር የትራንስፖርት አበል የሚለው መመሪያ የወጣው ‹‹በጃንሆይ›› ዘመነ መንግስት መሆን አለበት ስትል ተሳ…	negative
am_dev_00471	ውሻ ምን አገባሽ እርሻ የሚሉት አይነት ማለት ነው። ስለ ብፓ ምን አገባው? የእርጎ ዝንብ ነገር...	negative
am_dev_00277	ያው አይኔን እንደሷ ለማሽከርከር የማደርገውን ጥረት እስካሁን እንዳላቋረጥኩ ብታውቁልኝ ????	neutral
dz_dev_00378	@user سقسي سانشيز يردلك بالخبر	neutral
am_dev_01428	ውይ ማዳላት ግን ...ግን rumor has it that የቅርብ ጓደኛው የ40 ጫቴ ጠፋኝ ይል ነበር አሉ ፎቶ ከመነሳታቸው ቀደም ብሎ...	neutral
am_dev_01347	ጅማ_ዩንቨርስቲ በወለጋ ና ገጂ ላይ የተከፈተውን መጠነ ስፊ በአየር የታገዘ ጭፍጨፋ በመቃዉም ስልፍ ወጥተዋል	positive
am_dev_01044	No one: Me on dates ወሬ ሲጠፋብኝ: እና ከፍቅር እና ከገንዘብ የቱ ይበልጣል ትያለሽ ????	neutral
am_dev_01038	ኢትዮጵያ የአባይ ወንዝን ተፈጥሮአዊ ፍሰት እንድትጠብቅ የቀረበላትን ጥያቄ ውድቅ አደረገች	neutral
ma_dev_01031	الانتخابات الرئاسية ففرنسا.. ملف الكَاز الروسي لاعب فصالح ماكرون ومغرق لوبان,	neutral
ma_dev_01072	عاجل. الطلبة العائدين من اوكرانيا مغاديش يقراو فالجامعات المغربية. الحكومة: ممكن نرسلوهم لرومانيا وهنغاريا,	neutral
ma_dev_00464	3lach katzido m3a wsakh hadra tkon maghribiya olalibghat ra 3talah madlolat	neutral
am_dev_00693	ክቡር አምባሳደሩ ሀገራችን ባለፉት ጥቂት ዓመታት የገጠሟት ተግዳሮቶች በጠቅላይ ሚኒስተር ዶ/ር አብይ አህመድ አመራር መቀረፍ መጀመራቸውን ገልጸው በቀጣይ የምንመራበት የመደመር ፍኖተ-…	positive
am_dev_00085	ሲለፋ ብሔራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር።  ዛሬ በአዲስ ተስፋ ሥራውን መጀመሩን እና ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል። ወድቆ አልቀረምና።	positive
ma_dev_00931	هذا هو الرد المناسب الدي يستحق أمثال هؤلاء الإنتهازي الدي لا يريد أن يخلد على الكرسي...هههه!'	negative
ma_dev_00833	sme3bi jora kidayra la ta hna lwalida katyeb ghi l3cha t7ansserna o safi xd	neutral
ma_dev_00430	الله ينعل اللي ما يحشم ماعندكش الوجه أبنعبدالله هادو هما الانجازات ديال بنكيران اللي كنت كتدافع عليه	negative
ma_dev_01173	nari daghia nkartina hia lblonda hrbaaat dakhli b khit byad ya l9baylya	neutral
ma_dev_00955	سنبقى معك إلى الأبد جمهورك يحبك دون مقابل ❤❤نحبك و كفى '	positive
ma_dev_00290	kimchiw 3and condidat f fia khra o kitbadlo tasswit binathom hna ftina 3lihom had ray yahad mmatssawe9na	negative
am_dev_00103	“ጦርነት [አንወድም]። ሆኖም ይህን ኢትዮጵያን [የገዛ ውሃዋ] ጥገኛ የሚያድርግ ውል ከመቀበል ጦርነትን [እንመርጣለን]”።  ...ግን ደግሞ “ለውጡ“ ይደናቀፍ ይሆን?¡	neutral
dz_dev_00335	@user في زوج يا خو 😅	neutral
am_dev_00446	Happy new year ?? dear 2020 ሁለት ሺ አስራ ሁለት ሰላምታ ያቀርብልሃል ብለሽ ንገሪልኝ::	positive
am_dev_01136	የሰብኣዊ መብት ተሟጓቾችና activists ትግላቸው ከመንግስት ከፍተኛ ስልጣን እስኪሰጣቸው ብቻ ይቅጥላል። ስልጣን ካገኙ በኋላ ልክ ውሃ ውስጥ እንደገባች አይጥ ጸጥ ይላሉ... CC:	neutral
dz_dev_00155	@user @user فتحتهم ماصبت والو\nواقيل مازال باه يديروا الالماس🤣🤣🤣	negative
ma_dev_01175	m2dounia dyal ain cho9 lmdina hhh	neutral
dz_dev_00063	RT @user أصل الكلمة KaVi ثم صارت cafi من قهوة و من كلمة قهوة تم أخذ صفة قهوي أو القهوي ..\nو لكن أصل الكلمة KaVi و هي مختصر الجزء ال…	neutral
dz_dev_00182	@user 😂😂😂😂زعما علاه	neutral
am_dev_01357	ሚኒስትር ዶክተር አብይ አህመድ በሰላም ወደ ቤተ መንግሥት ተመልሰዋል።	positive
am_dev_01018	ባህር ዳር የድሃ ምግብ አሳ ሲሆን አአ ደሞ ሃሳብ ነው በውቀቱ ስዮም  እውነት  ለመናገር  አሳ እንደ ብስኩት መንገድ ዳር እየተጠበሰ ሲሸጥ ባህር ዳር  አይቼ…	neutral
am_dev_01003	በግብፅ እየታገዙ ሀገር አፍራሽ ተግባር ላይ የተሰማሩ ሸቃጮች ወሎዬ ወለጋ ሸዋ ኢሊባቡር ጎጃም ሶማሌ አማራ ኦሮሞ ትግሬ ሳይል እኛን አስጠምቶ ውሀችንን ያለተቀናቃኝ ለመ…	negative
ma_dev_00485	وهل نسيت ما فعله بك الاتحاد الاشتراكي والاستقلال ؟؟؟؟مصوا دم المواطن بسر وقاموا ثروات البلاد بينهم	negative
ma_dev_00518	عبد الحليم وام كلثوم والدكالي وبلخياط وشادية ونجاة الصغيرة مطربين تركوا فينا ايام الزمن الجميل'	positive
ma_dev_00691	واش المغرب اختار يدعم أوكرانيا على حساب روسيا؟ ميريكان وجهات دعوة للرباط للمشاركة فقمة كتجمع “الناتو” و43 دولة أخرى,	neutral
am_dev_00320	በደንብ አጣጥመው! ምርጥ ነው	positive
am_dev_00345	ነፍስህን ወደ ሰይጣን እልክላለሁ	negative
am_dev_01004	ኦርቶዶክሶች ለአመታት በክልሎች ለተፈጠሩት ህገወጥ የቤ/ክ ቃጠሎዎችና ግድያ በክልሎች ሰልፍ አልወጡም?ፈርተውናእምነታቸውን ንቀው? ወይስሀገራዊ የባለቤትነት ስሜት ነገጥ…	neutral
ma_dev_01035	شكرًا لك على مجهوداتك الجبارة، لتسهيل و تقريب علم النفس لعامة الناس.'	positive
am_dev_01178	ODP የብልፅግና ፓርቲ አፋን ኦሮሞ አስተርጓሚ ነው !	negative
am_dev_00346	ዛሬ እንኳን አፈር ድሜ አስበሏቸው!	negative
am_dev_01137	በኢትዮጵያ የሃገር መከላከያ ሚንስትር ለማ መገርሳ የተመራ ከፍተኛ የልዑካን ቡድን የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽንግተን ዲ.ሲ. ገብተዋል:…	neutral
ma_dev_00992	kandoun ouii hit mhat 3andha 2 jours hadi ml9athach o rej3at 3andhaa	neutral
ma_dev_01129	l mohim dima mas	positive
am_dev_01369	መንግስት ሆይ ተቀበልና ተግብር እነሆ ህጻናት ይናገራሉ።	positive
ma_dev_01212	بنكيران سيتصدر الانتخابات	positive
am_dev_01103	አጋጣሚውን መጠበቅ አለብህ ካስሽ	neutral
am_dev_00051	በመሆኑም በአጭሩ የተጠቀሰው የብክነት አድራሻ ሌሎች  ማለትም ከቆጣሪ ንባብ እና ሌሎች ሳይንትፊክ የብክነት መለያ ቢኖሩም በዋናነት የሚጠቀሱትበከተሞች ውሰጥ ለዉሰጥ…	neutral
am_dev_01398	ሆይ ጣጣ .. ወጥቶ ማስተባበል አለበት	neutral
am_dev_01021	የሁለት ክልሎች እገታ ወግ ኢትዮጵያዊነትን ሲፈታተን!! ለኔ የሰሜን ጎንደሩን የህፃናት ጠለፋና ግድያ ሸፋፍኖ የሴት ተማሪዎች ጠለፋን በወሬ ከሚያጧጡፈው ዘውገኛ ፀረኢትዮጵያ ይልቅ ይል…	neutral
ma_dev_01074	احلى تحية من العراق لأبو مكة العلم.. رافع راسنة والله.. كل الاحترام'	positive
am_dev_00296	ሚድያ ላይ መስራት ከባድ ነው ኣሕዋት	neutral
ma_dev_00289	ضربات كلشي فالزيرو.. مسؤولة إسبانية قالت بللي ماكاينش اتفاق بين المغرب والصبليون كيحدد موعد فتح الحدود ديال مليلية وسبتة,	neutral
ma_dev_00967	انا من سوريا وأحب المغرب وأحب سعد المجرد واهنئ الشعب المغرب عل الفوز وتأهل الى كأس العالم'	positive
am_dev_01487	ባህርዳር የአባቶች እንባ              ?????? በባህር ዳር የሙስሊም ሰልፍ ላይ ውስጤን ከነኩት አባት!! — feeling sad	neutral
ma_dev_01188	ana kanssaweet lghadaa mn 9biila lt3	neutral
ma_dev_00401	Sullivan Reo أنا ماكندخلش للشمال أنا الحمد  الشمال عندو ماليه جبالة الأحرار العرب عايش بيخير في بلادي	positive
ma_dev_01088	tenjiya hiya llob diyal marrakesh khososan m3a k3xhran✨ marrakech city	positive
ma_dev_00563	wa bazz chkon kaychof f tag dyalo rahom ghir kay5rb9o 3likom o zid mafiha bass ra ghir bach yzid tadawole dyalhom	neutral
dz_dev_00218	@user دوختني \nشفتهم من الاول ع. ع\nامبعد\nغ. غ\nوذرك راهي \nغ. ع \n😂	negative
am_dev_00106	«በትግራይ ክልል በተለይም አክሱም ከተማ እና በአማራ ክልል የእስልምና እምነት ተከታዮች የመስገጃ ቦታ እጦት እና በትውልድ ቀዬው መቀበር አለመቻል» ችግሮች እንዳሉባቸው ምክር ቤቱ በመግለጫው አትቷል። 3/6	neutral
ma_dev_00312	aji n9raw langlais b darija videos li ay3lmok kola nhar 3 expressions yalah come and join us	neutral
am_dev_00445	ኢዜማና ብልጽግና ሊዋሃዱ ነዉ ከየት የመጣ ወሬ ነዉ? የብልጽግናና የኢዜማ መዋሃድ የኢትዮጵያን ህዝብ አማራጭ የሚከለከል የፖለቲካ ቀልድ ነዉ። ይህ መሆኑ እየታወቀ ዕድሜ ልካቸዉንህዝብ አማራጭ እንዲ…	neutral
ma_dev_00643	وهناك من يقول لا مدارو والو بغيتهوم اجيبو ليا بحال رجال العدالة والتنمية'	positive
am_dev_00352	ሌላው ክልል ልዩ ኃይል አያስፈልገውም	neutral
ma_dev_00273	لدواعي امنية.تعني تفادي همجية بعض العقول الضعيفة.لا تجيد كيفية الحوار المتبادل'	negative
am_dev_00232	መልካም የሰራ ዘመን ይሁንላቹ ብለናል	positive
ma_dev_00539	قضية البرلماني الفايق واللي معاه رجعات ملفات ثقيلة للواجهة.. الغلوسي: الفساد كيضيعنا ففلوس صحيحة وكيستنزف 5 فالمية من الناتج الداخلي ديال بلادنا,	neutral
am_dev_00039	ህዝቡን ዲሞክራሲ እናለማምደው  ከማለት ቅድሚያ መለማመድ አለባቸው፡፡ይህ ህዝብ ነው እነሱንም ነጻ ያወጣቸው ፡ Jawar Mohammed via... LTV	neutral
dz_dev_00041	"@user مايغيضكش الحال سي عبد اللطيف \nانا عن نفسي لم يعجبني كلامه \nياريت كان قال """"""""منفوطيش"""""""" هذا موقف سلمي و ديمقراط… @user"	negative
ma_dev_00878	الانتخابات الرئاسية الفرنسية. المعجزة ما طلعاتش ولد طنجة للدور الثاني واليمين المتطرف قريب للاليزي. بوبين وماكرون فمواجهة مختالفة على 2017,	neutral
dz_dev_00130	@user @user 😂😂😂😂وختي نصحوك نيشان ونعطيوك جميع لإحتمالات باش تكوني فصورة	positive
dz_dev_00349	@user مزية هذي المرة لقيت روحي 😉😉	positive
ma_dev_00345	souhahala bghinak talssi ghir m3a ali	neutral
ma_dev_00173	mal dak 3bd lwhab yakma hrchouh kifach mezyan t9ssef lya bnadem	negative
ma_dev_00167	hhhhh ok hbiba wakha mafhamtkch mais kolchi ndiroh 3la 9bal ila bghiti hadri m3aya f prive ok	positive
