ID	tweet	label
ig_dev_01261	@user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣🤣🤣 Onye ọbụna bụ akpa amụ anaghi abia beem biko.	neutral
ig_dev_01005	#GBADUMENTTIME WITH @user #NP ONYE DI KAGI BY @user FT @user	neutral
yo_dev_01475	Ara èkùrọ́ ni a ti yọ àdí/àdín. Ara kí la ti yọ epo pupa? #Ibeere #Yoruba	neutral
yo_dev_01123	@user Ti a ba ni ki a di oju ki eni buruku koja..... #yoruba	neutral
ig_dev_00114	NP Onye Nkem - @user // #DreamLounge with @user #MondayNightMashUp! 🐾🚀cc @user	positive
ts_dev_00091	mina niheta ku hlamba niya xavisa a masweet a ringine ya la diepsloot ext 2 himina adam siolhe la diepsloot akaya hile mozambique chibuto #uyakwini	neutral
sw_dev_00119	UZINDUZI UJENZI WA DARAJA LA KIGONGOBUSISI MKOANI MWANZA FUATILIA MATANGAZO HAYA HAPAgt	neutral
kr_dev_00163	@user @user @user @user @user @user Uyu muntu ntabwo Ari interahamwe gusa ahubwo ni inyamaswa ikindi knd uri interamwete niyo yavumvura gute ntacyo yadukoraho #proudofrwanda	negative
yo_dev_01748	Àmọ́ ṣá, piparun rẹ̀ di ọwọ́ọ kówáa wa. Píparun rẹ̀ ńkọ́, ọwọ́ọ dede wa ló wá. Ọmọ àlè ní í fi ọwọ́ òsì júwe ilé e baba rẹ̀. #OmoYorubaAtata	negative
ig_dev_00900	@user @user Jjc nke gi.. Eze mgbe	neutral
ig_dev_00234	@user @user Jesu Kristi nwa David! Chinyere since mgbe onezi? Jehova napu ekwensu ike......I cast and bind 💆💆💆	positive
kr_dev_00615	Croatia 2_3 Spain Iyi match numuriroooo🔥🔥🔥🔥🔥🔥🔥🌇🌇🌇🌇	positive
twi_dev_00199	asoden yekra no aboden😂	neutral
kr_dev_00123	@user Ahubwo Police ibikurikirane abo bantu bakoresha ibiyobyabwenge nta muntu uzuka yapfuye setuu	negative
yo_dev_01699	RT @user: @user Kí ènìyàn máa kọjá ààye rẹ̀	negative
ig_dev_01348	@user @user @user @user @user @user @user Akuko.....obu na ima ife ana alu,Ike nkwucha Chelu faa,before eriee gi 😂	neutral
twi_dev_00347	afia may score man city 1 eeeeiiiii afia wo gyi wodin 🙌🏾	positive
ig_dev_00104	@user 😃😃 Odinma Nwanyi Oma. Ke kwanu?😜	positive
yo_dev_01922	ÒWE/ PROVERB Ẹni tó bá ṣ'ẹ́ni Lẹ́hìn ọrùn, èèyàn ò lè gbà kí ó fọ́ èèyàn lójú. Ó sunwọ́n kí èèyàn fi ààlà sí àárín ẹni tó fẹ́ràn láti ma ṣe ni ní aburú. ¦ ¦ He who breaks one's neck bone, cannot be allowed to make one go blind. Always give evil people some distance	negative
ig_dev_01275	@user Haha Hapuchaa one of these days ka Anyi choo ofu ebe ga leharia Anya yaburu na Lagos a ma obu Mba Ofesi , kee ife echelu?	neutral
yo_dev_01690	"RT @user: """"""""""""""""""""""""""""""""Orile ede America fi enu ete ba isele jamba ti ipinle Plateau http://t.co/hoClzvab44 via @user @user """""""""""""""""""""""""""""""""	negative
yo_dev_01946	Ẹni a ṣe lóore tí kò dúpẹ́, bí ìgbà tí ọlọ́ṣa ko ni lẹ́rù lọ ni. / To be kind to a person who isn't thankful is akin to being robbed by a thief. [Attitude of gratitude is it; be ever thankful.] #Olaicetv #Yoruba #Olaiceman #proverb	negative
yo_dev_00203	Ẹ kú ojúmọ́ o ẹ̀yin ẹ̀dá Ọlọ́run wọ̀nyí. Ìrìnkèrindò Alákọ̀wé ti tún fẹ́ bẹ̀rẹ̀ o. Ẹ kú ojú lọ́nà.	positive
ig_dev_00072	@user Chukwu biko! Ejim aha gi ayo gi!😭😭😭 Biko! Achorom oo🙆🏽‍♀️	positive
yo_dev_01649	"Wọ́n á ní """"""""""""""""""""""""""""""""you are old school"""""""""""""""""""""""""""""""" bí o bá ń fẹ́ ṣe nǹkan ìwáṣẹ̀, tàbí àṣà ilẹ̀ẹ wa. #YorùbáRonu"	negative
yo_dev_00011	RT @user: Baba oshe oshe, awa dupe lowo re, lwo l'Olorun wa, A muyin wa si waju re	positive
yo_dev_00669	Ẹ jẹ́ a ṣe rere láyé, kí a bá j'èrè l'ọ́run. Ẹ jẹ́ ká ṣ'ayé ire, torí ònìí kọ́, nítorí ọ̀la ni, torí àtunbọ̀tán.	positive
ig_dev_01018	@user @user @user @user @user @user @user @user @user Nne oburo “ndi”, o “Onye”.	neutral
sw_dev_00300	Uganda yajihadhari kabla ya shari kwa kuchanja wahudumu wa afya dhidi ya Ebola	neutral
sw_dev_00333	King of Interview Showswakuda mnaniuliza sio Queen kweli King si Masculine Ndio nasema ni King wa Interview k	neutral
ig_dev_00093	Ify onye nke'm...😉🤗🤗 https://t.co/0GKs7xfT9r	positive
ig_dev_00015	Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị	positive
ig_dev_01519	@user ọ maka ndị Yoruba. ha na-achọ ịkpata nsogbu	negative
yo_dev_00321	Owurọ re o! Lòní ọjọ Aje, a má ri t'aje ṣe o, àpamọwọ owó ata jere ọja. Aje a gún lẹ́ si ìbi ìṣẹ wa o. #Yoruba	positive
yo_dev_00133	Jọwọ dariji mi, Yoruba mi ko dara. Nwa fun awọn onijo lati jo Crypto Crawl fun aye lati win 200 #XRP. Fi fidio ranṣẹ si ati taagi @user lati gba 5 #XRP Ipenija 200 #XRP 'fidio ti o dara julọ' pari ni Oṣu Kẹwa Ọjọ 31 #Africa #Yoruba #global #dance #fun https://t.co/TcLGP0Nuki	positive
ig_dev_00737	Ha nwere nzuko nzuzo. Amar'am Twitter ndi igbo buri'bu karia otu nzuzo ha. 😝	neutral
ig_dev_01039	@user @user 😜😜 E nwere efe e me ihe o mere gi	neutral
ig_dev_01174	@user Onye kwa nna??	neutral
yo_dev_00806	"RT @user: Emi a sopo e oh. Amin """"""""""""""""""""""""""""""""@user: """"""""""""""""""""""""""""""""@user: Ẹ kú ọdún o @user @user @user @user @user ..."	positive
ig_dev_00215	@user @user 😘😘😘😘 Ada anyị, Chukwu gozie gị rinne.. Thank you	positive
ig_dev_00714	@user @user @user “Madam mee ka agbugbu karia ji”😂😂😂	neutral
ig_dev_01681	@user Stan buo gi der. Miss Stanley onye zuzu.	negative
twi_dev_00220	😂😂😂😂 asɛm ba nya aboterɛ	positive
yo_dev_00870	Agbo ato asure Iwori wofun!! I wish you long life and the blessings of Iwori Ofun...YOU....yes you #ifa #yoruba #orunmila #obatala #babalawo #priest #highpriest #herbalist #alchemist #alchemy #spiritual… https://t.co/jmgIwToyc8	positive
yo_dev_01572	Gbogbo igi kọ́ l'ó ń hu olú. #EsinOro🐎	neutral
twi_dev_00196	fred deɛ sei aaaaa	neutral
yo_dev_01416	Kò sì sí ǹkan míràn tí àwọn bàbáa wa fi ńsọ èyí ju pé, ẹnu ma ńrí roboto (ẹnu á kákò) bí a bá pe owó. Owó à-pè-ká-ẹnu-kò #owo #owe #yoruba	neutral
ig_dev_01243	@user 🤣 🤣 🤣 Asiro kwa mụ ya ala na nkwụ, mana ya rụọ anyị uzo	neutral
yo_dev_00582	RT @user: MRD = mo rẹrin dákú	positive
ig_dev_01558	@user @user O sinọọ Volkswagen 🤣🤣🤣🤣🤣 Iwe jikwa gị 🤣	negative
ts_dev_00097	Ihh ya 🤣🤣🤣😹👏🏻2x https://t.co/16vjsDXmTe	neutral
yo_dev_01545	Ìnáwó Alẹ́ jẹ́ àṣà tó gbajúmọ̀ láàárín àwọn Yorùbá ìgbàlódé, títí di ìgbẹ̀hìn 99. Ayẹyẹ oríṣi bíi ìkómọ, ìsìnkú, ìṣílé, ìgbéyàwó abbl, ni wọ́n ma ń sún sí alẹ́, tí wọ́n sì ma ṣe títí di àfẹ̀mọ́jú	neutral
ig_dev_01792	@user Tohwagi onu. Ewu	negative
yo_dev_01236	Bí ẹ ò bá fẹ́ bẹ́ẹ̀, ẹ pe ẹ̀rọ ìbánisọ̀rọ̀ 01-4408464 báyìí báyìí. #NoToSocialMediaBill @user @user https://t.co/Rw5ZZ7ITx3	neutral
ig_dev_00497	@user Daalụ nwoke oma	positive
yo_dev_01333	RT @user: #IROYIN NI SOKI YOO MA BO SORI AFEFE LAIPE LATE TOPE OYEFOLU #BONDFM 92.9.	neutral
yo_dev_00072	@user Ẹ nlẹ́ o. Ẹkú iṣẹ́ Olúwa. Òwe náà ò ní tán lẹ́nu o!	positive
sw_dev_00090	Asante sana kwa kushea na kutembelea kurasa zetu	positive
ig_dev_01116	@user Obia late. Ihe anyi stream chala	neutral
kr_dev_00802	@user @user @user @user Gicumbi turahirwa kugira umuyobozi nkuyu personally mufitiye icyizere cyo kuzageza Gicumbi heza cyane hashoboka nakunze indangagaviro ya Accountability agira	positive
ig_dev_00426	Ndi Twitter! Ekele munoo oo Otutu oma doctor , unna do well 🤙🏽 https://t.co/6b9KsuPKw5	positive
ig_dev_00087	Kachifuo ndi Nkem.	positive
ig_dev_01080	@user Okay o. Oburu kwa na aru oku na eme nwuye gi, onye ga asuru ya panyt kwanu? Nwa boyi???	neutral
kr_dev_00337	twizereko @user @user @user @user @user @user @user @user @user @user @user n'abandi basanzwe bavuganira rubanda baza kugira icyo bakora(BAVUGA) kuri ibi biciro byazamutse cyane kw'isoko ry'ibiribwa	neutral
yo_dev_00246	@user Koko l'ara ọta ń le. She will be strong.	positive
ig_dev_00453	Oluwa bule yooo! Dalụ ezigbo mmadụ! Thanks my gee https://t.co/SSXak5kXvf	positive
yo_dev_01989	"A lè ní """"""""""""""""""""""""""""""""@user ma ń tèlé gbogbo obìnrin bíi ajá"""""""""""""""""""""""""""""""", tàbí kí a gbọ́ """"""""""""""""""""""""""""""""yé é jẹun bíi ajá"""""""""""""""""""""""""""""""". #Yorùbá #Animal #Metaphor"	negative
yo_dev_02072	Ọba tí kì í fẹ́ gba ìmọ̀ràn, irú wọn kì í pẹ́ fi ẹsẹ̀ kọ. / Any king who despises counsels, hardly takes long before stumbling. [It's smart to be open to and treasure good counsels: those who spurn them needlessly expose themselves to avoidable errors.] #Yoruba #proverb	negative
ig_dev_01445	Owu saa gi, i mara ihe. https://t.co/dWPeMnDHT8	negative
sw_dev_00446	Mwanamume anapaswa kuhisi kwamba anahitajika na mwanamke anapaswa kuhisi kwamba anahudumiwa	positive
yo_dev_00320	And on #Jumaat too, Aye o! #🙌🏼 #Friyayvibes . Gistas mi ọwọn, Barka de Sallah A bit different...but ẹrú dupẹ #gratefulheart #newnormal . . #lifeofagista #naijamuslimah #ondo #asalamualaikum #HGwR #yoruba… https://t.co/BVeUYqixED	positive
yo_dev_00138	Àfàìlà Ọlọ́jọ́! Ọlọ́run Olódùmarè mo f'ọpẹ́ fún Ọ, nítorí pé kì í ṣe mímọ̀-ọ́n-ṣeè mi tí mo sùn tí mo tún jí l'ôórọ̀ yìí. Mo jí sáyé, mo járá ayé, n kò jí sí ilẹ̀ àwọn òkú. N ò sí járá ọ̀run. Ọba Atẹ́nílẹ́gẹ́lẹ́gẹ́-forí-ṣagbeji ẹni mo dúpẹ́ o!	positive
kr_dev_00734	@user harigihe utanga message ukagirango warebaga neza mu mutima w'umuntu! Thanks so much @user for that tweet ❤️	positive
yo_dev_00670	...Láì déènà p'ẹnu, Olúwadábírà! Ire oooo... (Translation in the comment below 😁) #yoruba #yorubaculture #yorubaculturalambassador #yorubanimi #yorubanation #urbanyoruba #urbanyorubaman #urbanyorubaboy	positive
yo_dev_00069	Gbogbo ẹran tí sùúrù bá sè tí kò rọ̀; Ọlọ́run ń bínú sí i ni. 🍖🍗 ....................................................... Olódùmarè bá mi ṣe tèmi k'ó rọ̀ o dẹ̀m̀dẹ̀m. #EsinOro🐎 #Yoruba	positive
ig_dev_00449	Chineke n'eme mma #Praise #NCFService #DCService @user	positive
yo_dev_01507	RT @user: #TweetinYoruba oruko mi ni Muyiwa Omotoye, onimo nipa epo robi ati nkan alumoni ile ni mi.	neutral
yo_dev_01515	@user *ọ̀fà. Kò ju ọ̀je lọ.	neutral
yo_dev_01648	RT @user: @user hmm,owo,aje,oniso iboji,oran towo dasile,apa owo konii ka.	negative
yo_dev_01620	Òfin tí ó de ẹ̀rọ alátagbà @user #marketing #socialmedia #advertising #APCONSocialMediaTrends http://t.co/iRqco3oGze	neutral
twi_dev_00213	hahaha haha 😂 😂 ɛnti wo pɛ me eh	positive
sw_dev_00290	Waziri Nape Nnauye alipokutana na Wachezaji wa Serengeti Boys leo asubuhi 1892016	positive
yo_dev_01976	Ènìyàn tí oonka wọ́n jẹ́ 1,133 lo f'ara kó àrun #COVID19 l'ana ní orílẹ̀-èdè Nàìjíríà. |#Yoruba #COVIDSecondWave #wifematerial CONFIRMED Federal Government Federal Govt #Christmas #coronabeleid #Covid #SurvivalFundNG #ChristmasEve #ChristmasEveEve #Corona #CoronaVirusUpdates https://t.co/utgEZABUq2	negative
ig_dev_01173	@user @user Anyị neediri ndị mmadụ na work chop anyị. Ka m sendiere gị form ka I fill	neutral
yo_dev_01957	Èdè ti wa ò gbajúmọ̀, èdè ti wọn ni èdè ọ̀làjú, èdè ayé àtijọ́ ni ti Adú. #Nigbatiwonde	negative
twi_dev_00111	bibinii te s3 wagyimi aama what nonfa has spitted stop fooling wati	negative
sw_dev_00062	Maziwa Bora kabisa ya ngombe Maziwa Fresh mazuri mazito yana cream yake ya kutosha Lita 3  9000tzs Lita 5  120	positive
yo_dev_01606	7. #Parioweyii Gbajúmọ̀ ju owó lọ... #Ibeere #Yoruba #Owe	neutral
yo_dev_01183	Kí nìdí? Bíkòṣe ká fó ...	neutral
ts_dev_00196	@user @user Wena wa xwitiva	positive
yo_dev_00500	RT @user: Ire loju owo ri, ni re ni re lo ng soro atare. Ire aaro, osan ati ashale je ko je temi loji.	positive
yo_dev_01778	"RT @user: RT @user: @user @user @user Adie funfun ko mo ra re algba."""""""""""""""""""""""""""""""" Bo se wuni la nse Imale eni o!"	negative
ig_dev_00102	@user @user Ahu amaka m nno.. chim di ebube..	positive
yo_dev_01488	RT @user: 3. Akìí sọfún àgbà pé ikùn ẹ̀ rí gbẹndu; àwọn ọ̀rọ̀ t’ówà nínú ẹ̀ lójẹ́ kí órí gbẹndu @user @user @user ...	neutral
yo_dev_01308	Bí Ògbómọ̀ṣọ́ ṣe di Ògbómọ̀ṣọ́ #Ogbomoso	neutral
twi_dev_00110	date rush di as3m b3ba	negative
ig_dev_01682	@user Ndi ara ogboete	negative
ig_dev_00411	@user Gbam !! Ugbu a ka ibiaranu. Onu awagom ochi Dike ka ibu💪🤗✅	positive
yo_dev_01468	4. Àyìnkẹ́ kò ga ju tòròmagbè lọ. Irú ènìyàn wo là ń pè ní tòròmagbè? #Ibeere #Yoruba	neutral
ig_dev_01161	#NP Uso ndu @user na oge #Obinwanne W/ @user	neutral
ts_dev_00195	@user Ni pfhukile. Ni khensile.	positive
yo_dev_01598	ÀDÉLÉBÁRE pẹ̀lú Túnjí Ọlálékan àti Ifá-ń-k’állelúyà ń lọ lọ́wọ́ ní @user. https://t.co/mMJ5Fa9zyc #Yoruba #Bond929fm #Adelebare	neutral
yo_dev_00611	"RT @user: """"""""""""""""""""""""""""""""@user: Àjínde ara ni kó máa jẹ́ tiyín lónìí o."""""""""""""""""""""""""""""""" Aamin ase edumare, ki oluwa maa ba wa lo bi a ti n jade l'oni. E ..."	positive
twi_dev_00272	berekum west mp hon kwaku agyemang manu agoogo presents envelope of ghc2000 to asante kotoko player stephen amankona at a grand durber to honor him	positive
kr_dev_00635	Mu kubungabunga ibidukikije no guhangana n'ikibazo cy'imihindagurikire y'ikirere,Tugomba gutera ibiti Niyo mpamvu @user ku bufataye na @user #IgitiNiUbuzima🌲 @user @user @user @user @user @user @user https://t.co/MwVTnacrOK	positive
twi_dev_00312	hmm chairman ena woo ka no sei we we no get di3rrr one two na dem dey take wana babes saaa	positive
ig_dev_00372	@user Na ebezi kwanu 😋 Ma anyi afuro na December obi ama di m mma o	positive
kr_dev_00378	Ivuliro rishya rya Kinigi na Kburimbi nshya Kinigi Kampanga, Musanze, INES https://t.co/R5GVPZ2HTh https://t.co/5j3NGdq3ok	neutral
ig_dev_00700	@user @user @user @user Inatazia onye be gị akuolu gị aka.	neutral
kr_dev_00437	Dore izindi numero bari gukoresha 0790951152 na 0790701172 na 0789882962 @user https://t.co/jKQIB1cBu6	neutral
yo_dev_02003	Kò rí bí wọ́n ti ṣe kọ́ wa, irọ́ ńlá ni wípé irin ń l'ẹ́jẹ̀, a ti jájú kí wọ́n ó tó kó ìranù àti àbàṣà dé. #OsuLe #Yoruba	negative
ig_dev_01796	@user 😂 Kedu uru nnukwu ara? 6hours aka na ebughari one side. Tshew 😕	negative
ig_dev_00979	@user Ọkwa uso gị. Though na anyị ka nkụ asọ gị.. Mana ọkwa uso gị ka mu bụ oh	neutral
kr_dev_00716	@user @user Uyu mwana aba rayon tumugurire umwenda wa equipe! Uburayon buravukanwaaa!!	positive
twi_dev_00084	boy wei dea gyimie saaa ti s3 wo maame p3p33p3	negative
yo_dev_01560	Ǹjẹ́ ìwọ́ mọ̀ wípé àti ìkókóbìnrin àti ìkókókùnrin ni a máa ń lu etí fún láyé àtijọ́? Àwọn Yoòbá ka èyí sí àpẹẹrẹ pé ọmọ náà yóò máa gbọ́ràn. #Yoruba	neutral
kr_dev_00496	Ariko ubu mwe muri kumva mudafite irungu we @user uratuje...🤣🤣 @user @user	neutral
yo_dev_00942	... a fìyẹ́ ìko borí ẹrù mọ́ńlẹ̀, aṣọdẹ jíhìn ara rẹ̀. #OrikiOsoosi #Yoruba	neutral
yo_dev_00647	Ire mẹ́ta: ire òwúrọ̀, ire lọ́sàn án, ire lálẹ́, Alápánńlá-tó-so-ilé-ayé-ró fi fún mi lọ́jọ́ gbogbo	positive
kr_dev_00563	“Iyo bigwa(Kure cyane)”. Ese iyo bavuze iyo bigwa ni ibiki baba bavuga? Waba ubizi?	neutral
twi_dev_00194	just imagining king faisal vs hearts of oak meyɛm koraa ahye me	neutral
yo_dev_02015	Gbọ́ orin Fẹlá, kí o mọ́ ìtumọ̀ lady. Ò bà mí lọ́kàn jẹ́ nítorí wípé àwọn ọmọge ìsẹ̀hìn pátá ti di Lady. Lady ò ní àṣàa wa, British ni Lady.	negative
ig_dev_01007	@user Gbam!!!! Ékwùrù ókwú	neutral
yo_dev_01040	ÌFÍNRÀN Ẹ̀GBÁ ÀTI ÌKÒRÒDÚ Ní ọdún 1864, tí ogun Ìjàyè àti Ẹ̀gbá ń ró bíi agogo, àwọn ọmọ ogun Ìjẹ̀bú gbà láti darapọ̀ mọ́ Ẹ̀gbá, láti kọjú ti Ìjàyè. Ẹ̀gbá ráńṣẹ́ sí àwọn ará Ìkòròdú, fún ìdarapọ̀ mọ́ ọmọ ogun wọn. Àwọn ará Ìkòròdú ba takú láti bá Ẹ̀gbá pé	neutral
kr_dev_00653	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Aha niho itandukanira n'izayibanjirije!! Amagambo make, ibikorwa akaba aribyo bivuga. Nayiha kuyishyigikira no kurinda ibyagezweho. #RwOT @user @user @user @user @user	positive
kr_dev_00561	FT #Maroc 4-1 #DRC (5-2) Ikipe y'igihugu ya Maroc ibaye Ikipe ya 4 izahagararira #Afurika mu mikino y'igikombe cy'Isi kizabera muri #Qatar2022 https://t.co/pPi5A5B7Ay	neutral
kr_dev_00681	Ezayi 12:5 Muririmbire Uwiteka kuko yakoze ibihebuje byose, ibyo nibyamamare mu isi yose.	positive
ts_dev_00171	@user @user ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle	positive
kr_dev_00774	@user @user @user @user @user Ni karibu kumuvandimwe @user n’abandi babyifuza! Hahindutse byinshi kd biguma bihinduka kubera Ubuyobozi bwiza n’Inganji ziyemeje kujya imbere gusa…..!	positive
ig_dev_01425	Open marriage go soon pave way... Onye Ike gwuru o ji nwayo puo. Tuo down lukwa onye ozo	negative
yo_dev_00877	RT @user: Olojo ibi ijo kan e o. E mi e a se pupo kaye, wa gbo, wa to, wa fi erigi je obi. Amin. @user @user @user @user…	positive
twi_dev_00324	frame 1 nanaaba can i get a spoon frame 2 djokoto ok lemme change it for you frame 3 nanaaba eeii 3nti spoon no b nni h gyes3 fork 😥 na fork de3 da b3n da 🥺	positive
kr_dev_00607	Gahunda yo gupima abaturage mu @user irakomeje. Muri @user gahunda yitabiriwe kd @user Bari gufasha abaturage nkibisanzwe. U Rwanda ni rweme @user @user @user @user @user https://t.co/qr47JTUcb3	positive
ig_dev_00096	@user Nsogbu adịro. Dalụ rinne	positive
kr_dev_00142	@user 😂wa shyano we se hari izo ungurira	negative
kr_dev_00269	@user Nubundi abo bahaye go ahead bafite aggregate 50 gusubira hejuru ntakigenda rwose	negative
ig_dev_00304	Anom naka eze nke eligwe... Ujor adighi atum o	positive
ig_dev_00073	@user Ezigbo onye Ogidi 🙌	positive
ig_dev_01371	@user @user Zota go di. Agam eweta achïchà	neutral
yo_dev_00197	RT @user: @user olorun ma se iku won ni aku fa	positive
ig_dev_00701	"😂😂😂😂 Kedu maka ndi guru 'Chimamanda?"""""""""""""""" ha asi nke onye daa? 😂😂😂😂😂 https://t.co/8aNDgUc2YA"	neutral
ig_dev_00994	Odika hotel ndị Awka ejugo unu ana achozi use cinemas https://t.co/tLqiMpNs6B	neutral
ig_dev_01741	Kene, kedu Nwanne'm ikuru gi ife Tinker kuru pan? 🤔 https://t.co/12JlXWrGsE	negative
yo_dev_00303	"RT @user: """"""""""""""""""""""""""""""""@user: #Hubert Ògúnǹdé spoke fluent English. Yet, he neva let go his Afrikan heritage. A true Ọmọ Yorùbá. #RIP"""""""""""""""""""""""""""""""" beni,om…"	positive
kr_dev_00748	Ntuvuge ko bigoye, tangira gake gake #Easy_but_now. @user Rwanda the Heart of Africa https://t.co/zbu81k4ICJ	positive
yo_dev_01550	Lẹ́yìn tí a bá ti pa ajá ìlú tán, ni ìdílé kọ̀ọ̀kan yóò tó pa ti rẹ̀ s'ójú ojúbọ Ògún ilé. A óò fi orí ajá tí a bẹ́ há ojú Ògún. #OsuOgun	neutral
kr_dev_00507	Guma mukarere ishobora gukurikirwa na Guma murugo https://t.co/2PH65C4Xb4	neutral
yo_dev_01137	@user Òrìṣà ìbejì kì í kú, wọ́n máa ń ṣípò padà ni. Àfàìmọ̀ kí Táyéwò ó máa darapọ̀ mọ́ Akẹ́hìndégbẹ̀gbọ́n láì pẹ́.	neutral
yo_dev_01255	"@user: @user Akéréfinúṣọgbọ́n. Akọ́nilọ́ràn bí ìyekan ẹni. Ọ̀rúnmìlà ló ń jẹ́ bẹ́ẹ̀.""""""""""""""""Okitiripì, a jí pa ọjọ́ ikú dà"	neutral
yo_dev_01763	Ìjà kékeré kan wáyé láàrín in ìyàwó méjèèjì, wọ́n sòkò ọ̀rọ̀ sọ síraa wọn. #EfonAtiOde	negative
twi_dev_00191	ei bra sammy uncle ude do am so	neutral
kr_dev_00662	Umubyeyi wa bose, by’umwihariko Incuti y’abato. #PerezidaWacu H.E @user https://t.co/NST6WiZKGg	positive
ig_dev_00358	@user Aww. Nsogbu adiro 😀 Dalu nwannem	positive
kr_dev_00393	@user Ndabunvira Rubavu Mugikarani Niharebwe Icyakorwa Aboborozi Biboberi babonerwe isoko ryumusaruro wabo Dukunda amakuru Mutugezaho Ni Hategekimena Emmanuel vision boy	neutral
sw_dev_00417	Usijisikie dhaifu kuitwa mwogajapo sio kwamba woga utakusaidia katika kila nyanja lakini hofu na wasiwasi ni nguzo muhimu za	positive
kr_dev_00212	@user @user @user Nonese abahuye bakuze bagomba gusenya? Ahubwo uriya mugabo ahwiturwe amenye ko umugore ari don't touch.	negative
