ID	tweet	label
pcm_train_04371	na why i don stop dey post dance video nw make i start dey act my age	positive
pcm_train_03888	exactly wetin i dey tell ma guy for here something na tomorrow o e don trend todaylove for breast everywhere	positive
pcm_train_02966	roviel mud that babe she go her tl go dey retweet all messi and ronaldo fan contents	negative
pcm_train_00943	batshuayi game dey wound my conscience walahii substitute wen no get steady voltage last pesin to enta field but na him still dey slow pass to catch ball like say him leg get belle this na match batman for fit help easily win but he choke as usual ‍️	negative
pcm_train_01793	steady lightnigerian nepa whatif dat happens den i jus might believe d world wan really end o	negative
pcm_train_01681	invictus obi aspired to inspire thats why he decided to conspire but now hell have to perspire because plans don backfire fbi don acquire the documents wey dem go use inquire forbes list membership don expire and shame don catch everybody wey dey admire holy moses	negative
pt_train_00497	@user Isso não é lhe usar e atrasar vida dele/a?	negative
pt_train_00705	@user @user Caro é você perder parte do teu tempo ( que vai de 30/40min ) numa fila e ainda ter azar de estar a queimar...	negative
pt_train_02167	Problema de mang gajos/as é querer fingir comportamentos no primeiro encontro por isso não ficam a vontade!!! https://t.co/vjPZNdLkcX	neutral
pt_train_01924	O CERTO É CERTO	neutral
pt_train_02676	Em cada dia, seja o dono e a fonte da sua energia para alimentar suas metas. https://t.co/7WW8xbJjD1	positive
pcm_train_01664	stop shiftin facts n focus fo say na inky u sabi read bsides u dint discova dt dos dt did gave ref n many wrote too srry bt nt dis time sir	negative
pt_train_01243	Tens cara de fazer filhos precoses 7 nesses são suficientes https://t.co/QwMs1Q8VCf	neutral
pcm_train_02850	dis is happening in badore road ajah if u see dis tweet kindly retweet so dat d world may see	negative
pcm_train_01289	lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs	negative
pt_train_01978	O Sangue da poder sobre o pecado e sobre satanás #GlobalEasterService	neutral
pcm_train_00229	i don go do blood test dem say na typhoid won kill me	negative
pt_train_02800	@user Aproxime-se da pessoa, torne-se amiga dela, converse mais, demostre interesse pelo bem estar da pessoa mas sem exagerar. Isso também funciona	positive
pt_train_02134	@user Lhe da maricos não vai morrer😂😂😂😂 😂	neutral
pt_train_01861	Tá ver pedires festa e dizerem: você já é doutor, faz lá sozinho 😭 https://t.co/e5yxU1OKQo	neutral
pcm_train_03258	levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away	negative
pcm_train_02354	if i talk wetin my eyes don see	negative
pcm_train_02824	ah abeg abeg abeg i no like to dey deceive myself my own work na to stan	negative
pcm_train_04832	no be until i post your picture mean say i love you my momma wey i love️ pass i no dey post her picture and she no dey vex	positive
pt_train_02642	@user Aleluiaaaa O nosso Deus é um Deus de promessas e Fiel é a Sua Palavra. #SteadFastWord	positive
pcm_train_03128	this is a huge lie they are busy doing stop and search abeg make una no dey give us lamba	negative
pcm_train_01902	all of una wey dey choir please dont come do show off	negative
pt_train_00025	"Lixaram ainda mais qualidade da água das águas de Maputo para negócio de água mineral deles dar boom Lixaram TPM para meterem FEMATRO/FTC, assim sendo subida do preço do """"""""chapa"""""""" lhes beneficia Daqui a pouco movitel vais nos meter facas no cú, Basta terem a certeza que somos deles"	negative
pcm_train_01674	baba why u dey do like dis nah m if u post dis hublot again i will sue u for treason	negative
pcm_train_00282	lowkey when i dey high school and teacher beat me i no dey cry bcos them no fit flog reach folashade e be like she go school of flogging	negative
pcm_train_02560	calling a girl by her isnt always romantic nah una say we no dey romantic we trying to be one una they change story again what do yhu guys really want ehn	negative
pt_train_02176	Moças de agora não sabem o quê? 🤣😂🤣😂 Conheço jovens nessas ainda. Mas o tal tem que ter muito dinheiro para compensar esse sofrimento. E quem ta nessa por amor vive de alimentar esperanças como aquela tia. https://t.co/lYIC1G1CHF	neutral
pt_train_02336	És pobre, ainda estás a pedir muitos anos de vida. _Vais Comer Uque?🙄💔😂	neutral
pt_train_02531	Dar às pessoas a oportunidade de lutar em vez de lhes dar as coisas pelas quais estão a lutar irá tornar las mais fortes.	positive
pcm_train_04731	i remembered when i use to describe with butterfly labalaba etc because i dont want to her directly luckily she doesnt miss those tweets belle dey sweet me see us now this year really long ó all being said im still crushing on that butterfly girl	positive
pcm_train_01596	make dem no ignore you for table because na so so people drink you dey drink you no dey ever buy your own bottle and coro dey outside nobody go share shisha with you o	negative
pcm_train_01897	i swear na wetin me sef dey fear be that ooo make he no go follow trump mouth support one side of the war cause we go suffer gan we wey we never fight boko haram finish na wan con go face iran single technology wey no get omo make we forget ham we are all dead	negative
pcm_train_02644	is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads	negative
pcm_train_04435	that time wey dey level but we dey dates level studentswhen i remembered this it makes me laugh well well	positive
pt_train_00690	Não! O nosso grande problema é nãos falarmos abertamente sobre as coisas. TODOS QUEREMOS TAKU AQUI mas todos fingimos querer utopias https://t.co/XNgvy3Uxwh	negative
pcm_train_04084	you don talk am already na but teema na sure babe no worries on her side na better person she be	positive
pt_train_02219	HOJE COCONUTS LIVE O resto você já sabe !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan @user Maputo, Mozambique https://t.co/F77b1zv9V0	neutral
pcm_train_03758	bros me sef i want to be like you i want to have money just help me let me shoot the assurance video for you make we blow abeg my crew we sabi die studied film making in usadubai and we get correct equipment black magic and red camera dey standby	positive
pcm_train_00614	that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun	negative
pcm_train_03734	abeg help us tell dem maybe dey can hear you	positive
pcm_train_04408	finally visited and i hope i dont get addicted to that jollof rice and i devoured our plates as if we havent eaten for days cant wait for the cart opposite valid na just to trek and have my smokey jollofnice one guys	positive
pcm_train_01833	na all these kind signings you dey always envisage go bring problem between me and you one day na so you start willian that time and today dem don sign am	negative
pcm_train_04461	guy like us no dey look for love na love dey rush the polytechnic ibadan	positive
pcm_train_02313	bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️	negative
pcm_train_00292	be like say na dem dey rush us o	negative
pt_train_02249	@user Décimo Homem sabe fazer cartas, tem que ensinar a INATER	neutral
pt_train_03024	Tá namorar tá Estudar, tá levar chifre tá Estudar, tá ser humilhado/a tá terminar faculdade, tá casar tá ter vida estável, tá divorciar tá ir chorar em Dubai, tá entender? ESTUDA!!!	positive
pt_train_00966	Biden defende expulsão da Rússia do G20, grupo dos países mais ricos https://t.co/uXi0G3q60v	neutral
pt_train_00396	A pessoa é tão miserável como pessoa que a única forma de se sentir importante é acumular notificações e fingir ser ocupado.	negative
pcm_train_00365	the amount wey betking and sporty don chop for my hand i still nvr win one game like this since this year	negative
pcm_train_03184	abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know	negative
pcm_train_03766	one day i will share them i love you edikan and i miss being your bestie as you don replace me with make una no worry im waiting patiently for you both i miss you bombom	positive
pcm_train_03714	ebuka swagged in a benin attire nothing wey nor dey fit am	positive
pcm_train_01046	if you know you have raped someone before please dont post say no to rape e dey vex your victims just shut up make dem no go cast you even if you may have stopped but shut up‍️	negative
pt_train_00995	@user Perder o foco na eternidade é crítico para a salvação. Aqueles que serão salvos têm como primeira prioridade em suas vidas o Reino de Deus #AvivamentoEmMoçambique	neutral
pcm_train_02892	i want to apologise ahead for some seemingly ignorant things i may tweet in the future im human pls forgive me blast in my dm na me go use my hand come tl come apologise pls dont do what u did to falilat to me i fit kee myself oo me im not a strong person	negative
pcm_train_04070	wetin we don chop today ehn i love this unity	positive
pt_train_01233	"Nem todo anjo está no céu 😍😍 Para marcações: 84 85 39 304 CHAMADAS | WHATSAPP @user em Polana Caniço """"""""A"""""""", Maputo, Mozambique https://t.co/KR5PND1Pd6"	neutral
pcm_train_02722	peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank	negative
