ID	tweet	label
yo_train_03937	Òge irun si se ni aiye atijo̩. Kini awo̩n iya wa ma npe awo̩n irun nwo̩n yii! Nje̩ e̩nyin mo̩ bi? Fashion in the days of our mothers. Do you know what our mothers called some of these hairstyles in the olden days? #yoruba #yorubaculture #culturalheritage #yorubawedding https://t.co/XYL0fbEu8E	neutral
yo_train_03938	RT @user: Iworan Olokun Abara le koko bi ota A difa fun Ori Apere Omo atakara sola Nje Ibi ti Ori tin gbe laje @user @user…	neutral
yo_train_03939	Bí ọmọ ọwọ́ bá ń sunkún, àwọn obìnrin Yorùbá ma ń gba àwọn ọ̀nà oríṣi láti lè jẹ́ kí wọ́n dàkẹ́. Nípa pípọ̀n wọ̀ọ́n sí ẹ̀yìn pẹ̀lú ọjà, tàbí kí wọ́n gbé wọn sí àyà. Wọ́n ma fi orúkọ ọmọ náà kọrin, tí wọ́n sì ma fi ẹsẹ̀ rajó pẹ̀lú.	neutral
yo_train_03940	ÌSÌNKÚ NÍ ILẸ̀ YORÙBÁ: Kí àwọn Yorùbá tó gba àṣà wípé wọ́n ń fi pósí sin òkú, ẹní ni wọ́n ma fi ń sin òkú wọn. Tí wọ́n bá ti wẹ òkú, tí wọ́n sì ti fi aṣọ funfun we e, wọ́n ma fi ẹní wé òkú náà kí wọ́n tó gbe sínú ilẹ̀.	neutral
yo_train_03941	Ní 1970, Fẹlá fi America sílẹ̀, ó padà sílé, ó bẹ̀rẹ̀ sí í fi èdè àdàlù-mọ́-Gẹ̀ẹ́sì kọrin kí àwọn ọmọ ilẹ̀ Áfríkà ba gbọ́hun tí òun ń sọ	neutral
yo_train_03942	@user Loll. #HouseLeg indeed... Ese ile to... Ijinle #Yoruba... KFB	neutral
yo_train_03943	10. Igi gbígbẹ ò ṣe é tẹ̀ ní kọ̀ngọ́. Òwe àwọn àgbà ni. Ọmọ Yoòbá, jọ̀wọ́ kíni ìtumọ̀ òwe yìí? #Ibeere #Yoruba #Owe	neutral
yo_train_03944	Ti Apa o ba seh shan a Ma ka lori ni #yoruba @user	neutral
yo_train_03945	Afẹ́ ni Afẹ́, Abíọ́dún ni Abíọ́dún. Wálé ò kí ń ṣe Whaley, ó tì o. Títí kọ́ ni Teetee. #KoOrukoDaadaa	neutral
yo_train_03946	Títobí àti agbára ọba ló fà á tí a kò fi ń ní pé ọba kú, kàkà kí a ní ọba kú ... #IsinkuOba #Alade	neutral
yo_train_03947	Àwọn kan fẹ́ràn àti máa jẹ àsálà pọ̀ mọ́ oyin nítorí i kíkoròo rẹ̀, àwọn mìíràn ẹ̀wẹ̀ á máa jẹ ẹ́ lásán #Yoruba #asala	neutral
yo_train_03948	"Kíni a kọ́ ní òní?"""""""" Can you guess what today's Yoruba Camp was about? #ybofkc #Yorubacamps #yorubakids #learnyoruba #yoruba #yorubaresources #yorubaforkids #yorubaforkids #onlineyoruba https://t.co/KekxWswswM"	neutral
yo_train_03949	Bí ẹ bá ní omi-èso dídùn, ẹ gbé sí ẹ̀gbẹ́, kí ẹ sì gbádùn ewì ìfẹ́ yìí. Bí orí yín kò bá wú, a ma dá dátà yín padà fún yín 😀 If you have a juice, place it by your side and enjoy this poem. If you aren't impressed, we will return your data 😀 https://t.co/xgkYBo8OHT	neutral
yo_train_03950	"...Òpómúléró Mọja Àlekàn, Abímbéṣú,Àlé Ọ̀yun, m'ara ire tí í lo aṣọ, Kẹ̀ẹ̀kẹ́ ta dídùn aṣọ l'èdìdì ènìyàn, Ọmọ Òpó kiribítí kiribítí, Baba wa ní í ṣe, Òpó kiribìtì kiribìtì, Ajagùnnà Àjagààṣẹ̀..."""""""" #AwonOrikiOrile #Atelewo #YorubaBooks #Yoruba https://t.co/astwaE3mSF"	neutral
yo_train_03951	RT @user: @user Awò dudu ti a n peri yatò si dudu ti gbogbo wa mo beeni o ri pelu awo funfun pelu. Awon Baba monimoni kan fi…	neutral
yo_train_03952	O seese kò gbé ipò sílè fún Obi tàbí ẹ̀yà Igbo ( àwọn ni èèyàn rẹ julọ báyìí). Ìyẹn ó ṣe ọdún mẹ́jọ. Ọdún mẹ́rìndínlógún tí lọ. Leyin náà ni ọ́pọn ààrẹ yóò sún sí ìhà Arewa padà fún ọdún mẹ́jọ. Ìyẹn di ọdún merinlelogun!!!	neutral
yo_train_03953	Bìríbìrí l'ayé ń yí, ẹnìkan 'ò sì lè lo'lé ayé gbó @user #idanoripapa #Brasil	neutral
yo_train_03954	9. Kí ni ìtúpalẹ̀ sí mọ́fíìmù 'ọmọkọ́mọ'? A) Ọmọ + kọ́ + ọmọ B) Ọmọ + kọ́mọ̀ D) Ọmọ + kí + ọmọ #Ibeere #Yoruba #LearnYoruba #Language	neutral
yo_train_03955	Lẹ́yìn ìyẹ̀rẹ̀ Ifá nnì, a ó da ìyèrọsùn àti ẹbu ewé gbogbo tí a jó pọ̀, a ó dáa sínú ìpara, lọ́fíndà tàbí ká pò ó mọ́ ọṣẹ máa fi wẹ̀. #Ife	neutral
yo_train_03956	Falentain special 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo… https://t.co/8mN7k1X0ke	neutral
yo_train_03957	AWORAN: Oluyole Ibadan,ilu ogunmola. Aworan lati owo @user http://t.co/WnJUK62K	neutral
yo_train_03958	RT @user: Ohun tí a kò jẹ lẹ́nu kì í rùn lọ́nà ọ̀fun ẹni /What one has not eaten can't reflect in one's breath. [You can't re ...	neutral
yo_train_03959	"@user: @user merinla! Mo gba o, kini ebun mi? ☺""""""""tìróò lẹ jẹ o :)"	neutral
yo_train_03960	Òkun rí i, ó sá, Jọdani rí i, ó pada sẹ́yìn. Àwọn òkè ńláńlá ń fò bí àgbò, àwọn òkè kéékèèké ń fò bí ọmọ aguntan ...... Warìri, iwọ ilẹ, niwaju Oluwa, niwaju Ọlọrun Jakobu. #YorubaBible #Yoruba	neutral
yo_train_03961	"Nínú Ìká Méjì, ẹsẹ̀ ẹkẹ́rin Ifá Àgbọnnìrègún níhun sọ nípa èyí """"""""""""""""... Ifá, o ò rọ́wọ́ọ̀ mi, Iṣẹ́ẹ̀ rẹ ni mò ń ṣe é kiri ..."""""""""""""""" #Yoruba #Ifa"	neutral
yo_train_03962	7• Ẹdìẹ ìrànà, kì í ṣe oúnjẹ àjẹgbé. Kíni adìẹ ìrànà? #Ibeere #Yoruba	neutral
yo_train_03963	Ọba mélòó ló ti jẹ nílùú Èkó, ta l'ó jẹ ṣìkẹtàlá? #ibeere #Yoruba #Lagos	neutral
yo_train_03964	"Fẹlá Aníkúlápò sọ lédè Àdàmọ̀dì-Gẹ̀ẹ́sì nínú orin rẹ̀ kan báyìí wípé: """"""""""""""""don't worry about my yanch o, I dey use water to clean my yanch when I shit finish"""""""""""""""". Ìtumọ̀ ni wípé, ìdí mi kò leè rùn nítorí omi ni mo fi fọ̀ ọ́ lẹ́yìn tí imí gba ojú ibẹ̀ jáde. Ìmọ́tótó nù un."	neutral
yo_train_03965	Òtútù yìí ga o!	neutral
yo_train_03966	@user - Adura . . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa… https://t.co/Xi4YvpHPgQ	neutral
yo_train_03967	@user @user O ṣì í! Àìṣe dédé ń bẹ nínú àgbékalẹ̀-ẹ òwe náà, ìyẹn ní kíkọ. Y'ọ̀bẹ tì í ni ó tọ̀nà kì í ṣe 'yọ bẹ tí', ṣ'ómi sì ni, kì í ṣe 'ṣó mi' . #LearnYoruba	neutral
yo_train_03968	Nínu Yorùbá Àjùmọ̀lò, U ò kí ń bẹ̀rẹ̀ ọ̀rọ̀. Nínu àwọn ẹ̀ka èdè kan, bíi Ìjẹ̀ṣà, àwọn ẹ̀ka èdè Òndó abbl, àwọn ọ̀rọ̀ ma ń bẹ̀rẹ̀ pẹ̀lú U.	neutral
yo_train_03969	"@user: #stateofosun """"""""omo eni ko le se idi be bere ka gbe f'omo elomiran"""""""" #osundecides Ife&amp;Ijesaland @user"""""""" :)"	neutral
yo_train_03970	RT @user: @user @user àṣà wa tó yàtọ̀ ló fà á	neutral
yo_train_03971	A lè ní, kò sí ẹni í lo owó ẹyọ mọ́n, a ò le è sọ pé ìwúlò rẹ̀ láwùjọ wa ti lọ. #OwoEyo #Yoruba	neutral
yo_train_03972	@user :) Ó dá a o. Ẹyín náà lè ṣeré lọ sí &gt; http://t.co/4R7YMduGAS &lt;	neutral
yo_train_03973	Láyé ọyẹ́, a kì í pẹ́ kan lọ títí ní balùwẹ̀, kíá mọ́sá ni à ń rọ́ omi sára, wàrà seṣà ni à ń bóóde nílé-ìwẹ̀. #Layeoye #Iyipadaojo	neutral
yo_train_03974	@user @user @user @user Ni mo bá ní bí a kò bá rí ibi à á gbẹ́rùú kà, á níbìkan à á gbé e sí, mo yẹ àwọn àyọkà ara agolo ọtí @user náà wò. Mo pe ẹ̀rọ-ìbánisọ̀rọ̀ọ tí wọ́n tẹ̀ sí i, kò wọlé. #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife @user @user @user	neutral
yo_train_03975	Àkàrà ni oúnjẹ gbogbo tí a ṣe pẹ̀lú ìwúkàrà nínú rẹ̀. Ìwúkàrà ní í mú oúnjẹ wú bí iná bá gbóná mọ́n ọn. #AlayeOro #Yoruba	neutral
yo_train_03976	"The Yorùbá word """"""""""""""""Ìpolówó (Advertisement)"""""""""""""""" has 4 syllables and 4 tonal sounds (do-re-mi-mi) 👉Tell us one or more Yorùbá word in the comment section, stating the number of syllable it has. Ẹ kú ìsinmi òní #learnyoruba #tonalsound #yorubatones #syllables #LanguageLearning #Yoruba https://t.co/MQyH0d4YWm"	neutral
yo_train_03977	@user káì ọmọ Yoòbá, 'fre' kíni? Ọlalékan	neutral
yo_train_03978	@user ó dàbí pe eléré'pá ni yín ní kékeré :)	neutral
yo_train_03979	#TweetinYoruba oruko mi ni Kolawole Surajudeen, Abimi ni Agege ni ipinle eko, omo bibi ipinle osun ni awon obi mi. https://t.co/KGU9nNuywS	neutral
yo_train_03980	Eleyi ka mọ mọ! #TweetInYoruba https://t.co/sFi7ok7Clq	neutral
yo_train_03981	Akasori - Iṣẹ logun iṣẹ́ http://t.co/w4UKLPc1eC #TweetYoruba #Yoruba #TwitterYoruba	neutral
yo_train_03982	@user máa jábọ́ ìròyìn erée awọ róbótó aláfẹsẹ̀gbá lọ bí o ti ṣe ṣe nínú oṣù Agẹmọ, èmi gẹ́gẹ́ bí ẹnìkan fẹ́ máa rí irúu rẹ̀ lóòrèkóòrè. Ó dìgbà kan náà!	neutral
yo_train_03983	Gbandikan ► firm (mo dúró gbadikan bíi igi ìrókò - I stand firm like the ìrókò tree) #InYoruba #NiYoruba #learnyoruba #koYoruba	neutral
yo_train_03984	Bákan náà ni ewu ohun mímu inú ike tàbí ọ̀rá tí a gbé sínú ẹ̀rọ amú-omi-tutù. #IjambaOraAtiIke	neutral
yo_train_03985	Jíjẹ àti mímu ní gbangba tàbí ní ibi ayẹyẹ lòdì sí òfin iṣẹ́ àwọn Ọba ní ilẹ̀ Yorùbá. Ibi tí ẹsẹ̀ ti pamọ́ tàbí ibi ìkọ̀kọ̀ ni ọba ti ń jẹ, tí wọ́n sì ti ń mu.	neutral
yo_train_03986	"@user: @user #Ibeere #Yoruba ikoko ni ooo"""""""" Iru ìkòkò wo ni, ó l'órúkọ"	neutral
yo_train_03987	RT @user: O fẹ mu, ko ma le mu o... @user @user	neutral
yo_train_03988	@user ẹ wo àwòrán ìwé-ẹ̀rí twíìtì mi t'ó kẹ́hìn	neutral
yo_train_03989	"Ó sọ lánàá nígbàtí a jọ ń ṣe àjorò nípa ìṣẹ̀lẹ̀ àná, ó ní """"""""""""""""báwo ni ẹ ṣe máa sọ fún mi pé ọ̀pá Ọ̀rànmíyàn ló tóbi bẹ́ẹ̀"""""""""""""""". #AlayeOro #Yoruba"	neutral
yo_train_03990	2 Timothy 2:15 #English Study to shew thyself approved unto God, a workman that needeth not to be ashamed, rightly dividing the word of truth. #Yoruba Ṣãpọn lati fi ara rẹ hàn niwaju Ọlọrun li ẹniti o yege, aṣiṣẹ́ ti kò ni lati tiju, ti o npín ọ̀rọ otitọ bi o ti yẹ.	neutral
yo_train_03991	Akọ jẹ̀díjẹ̀dí ní í máa ń fa kí ìròbo ìdí máa yọ. Àwọn kan gbà pé iṣẹ́ abẹ ni ọ̀nà àbáyọ sí ìròbo tí ó bá yọ, àmọ́ kò le tó ìyẹn. Kókódu àgbọn, ọkọ̀ ataare àti ọṣẹ dúdú láá kì í wọlé láàárín ọjọ́ 4. Má jẹ̀ẹ́ kí wọ́n gé ọ ní fùrọ̀ o! #Yoruba #Ewe https://t.co/G4qP3dwTD5	neutral
yo_train_03992	Ẹ jẹ́ ká ṣe ohun tí a máa ń ṣe lọ́jọ́ Ọjọ́ru #Ibeere #Yoruba	neutral
yo_train_03993	Kí ni kò sí nínú Ifá àwọn #Yoruba? Ńnú rẹ̀, a bá ẹ̀kúnrẹ́rẹ́ èdè, òwe l'ọ́kanòjọ̀kan, ìṣẹ̀lẹ̀ àtijọ́, ìṣègùn, ìmọ̀ ìjìnlẹ̀ lóríṣiríṣi...	neutral
yo_train_03994	SWALLOW FOODS PECULIAR TO YORÙBÁ CLANS : Ọ̀yọ́ - Àmàlà Ìbàdàn - Àmàlà Ọ̀gbómọ̀ṣọ́ - Àmàlà dudu Òṣogbo - Àmàlà , Ẹ̀kọ Èkìtì - Iyán Òndó - Iyán Ìjẹ̀bú - Ẹ̀bà Ẹ̀gbá - Àmàlà funfun Ìjẹ̀sà - Iyán Ìlọrin - Àmàlà	neutral
yo_train_03995	Fún àpẹẹrẹ, àkọsílẹ̀ jẹ́ kí ó yé ni wípé nígbà kan rí, a ti ṣe iṣẹ́ ọ̀gbìn ní agbègbè Sudan kí omi tó ó gbẹ nílẹ̀. #IyipadaOjuOjo	neutral
yo_train_03996	Agbagba pelu Oloye Elesho lori #NigbatiTV #Yoruba #YorubaCulture https://t.co/dfZmRY02hX	neutral
yo_train_03997	Ọdẹ ni bàbá Ṣọ̀ún Ogunlọlá, ọmọ Ìbàrìbà sì ni. Ó dẹ̀ igbẹ́ dé Ìrẹ̀sà níbi tí ó ti fẹ́ ọmọ Arẹ̀sà; Èsúu. #Ogbomoso	neutral
yo_train_03998	Ta l'ó dúró lẹ́gbẹ̀ẹ́ èèbó nínú àwòrán yìí? #Ibeere #Yoruba https://t.co/HpEOkqcQGm	neutral
yo_train_03999	B'ó ṣe wà ní Òkò ló wà ní Aké, b'ó ṣe wà ní lìkì ló wà ní gbànja. Kíni gbànja? #Ibeere #Yoruba	neutral
yo_train_04000	Ká róṣọ mọ́dìí; k'á ródìí mọ̀ṣọ, k'ára máà ti ṣe ìhòòhò. #Owe #Yoruba	neutral
yo_train_04001	Báwo wá ni a ṣe ń mọ ògidì oyin? #oyinigan #ojulowo #oyin	neutral
yo_train_04002	16. Àlọ́ o! Ọ̀pá tínínrín kalẹ̀ ó kàn'run. #ibeere #Yoruba #AloApamo	neutral
yo_train_04003	@user Bùrùkùtù àti ọtíkà kì í ṣe ẹmu, àti pé ara ọ̀pẹ nìkan ni a ti ń bẹ́ ẹmu, ògùrọ̀ ni ti ìko, kí á máa fi àdàbà wé tòlótòló, ọ̀kọ̀ọ̀kan wọn kò jọ ara wọn, gedegbe ni wọ́n yàtọ̀.	neutral
yo_train_04004	"@user """"""""""""""""Ìjàkadì"""""""""""""""" ló wọ́pọ̀ jù ṣá o. Inú igbó wá lọ́hùún lá ti npè é ní Ìjàkajì. :) Yorùbá Ọ̀yọ́ ló lékenkà nílẹ̀ Yorùbá."	neutral
yo_train_04005	"RT @user: Òrò l'eye ń gbó o! Eye ò dédé ba l'orùlé ò! Òrò l'eye ń gbó o -Orin tí Alàgbà Adébáyò Fálétí ko nínú eré """"""""""""""""Saworo Ide"""""""""""""""" #RI…"	neutral
yo_train_04006	Oore Yeye Osun Osogbo The aesthetics of Osogbo! #Osun #Osogbo #Orisa #Oya #Sango #Yoruba https://t.co/F9lIU7edUO	neutral
yo_train_04007	@user ni a fi ní ìṣẹ̀dá/ẹ̀dá ọmọ ènìyàn = Human, ìṣẹ̀dá/ẹ̀dá ẹranko = animal, ìṣẹ̀dá/ẹ̀dá ewébẹ̀ = plants. #InYoruba	neutral
yo_train_04008	Yoòbá bọ̀, wọ́n ní àtẹ́lẹwọ́ ẹni kìí tan ni í jẹ́, ọ̀rọ́ pọ̀ ń'nú ìwé kọ́bọ̀ lórí àtẹ́lẹ́-ọwọ́.	neutral
yo_train_04009	#Yoruba Ṣe aṣawari isọkusọ coronavirus rẹ si Se? Mu awọn ibeere re wa lati wa. Ṣe idanwo rẹ agbara lati ṣe iyatọ laarin otitọ #COVID19 lati aiṣiyeye. Wa ododo diẹ sii ni Info Finder. https://t.co/xpFLEiLO86	neutral
yo_train_04010	Kí ó fi aro sí ẹsẹ̀ Wọ́n ní á ṣe abiyamọ Yewájobí ṣe bẹ́ẹ̀ ló yá Ó bẹ̀rẹ̀ sí í bímọ #Gelede #Yoruba #Ifa #Odu #IworiMeji	neutral
yo_train_04011	Báyìí ni Tatalọ ṣe jẹyo nínú orúkọ Tatalo Alamu, àgbà olórin ìlú Ìbàdàn https://t.co/lBmeCKezxx #TataloAlamu #bbcnewsYoruba #Sekere #OrinAgba #TiwanTiwatv #Yoruba #YorubaCulture #YorubaWriter #AfricanMusic #MusicJournalist #Music #Yoruba #OlayemiOniroyin #BBNaija	neutral
yo_train_04012	RT @user: Nínú ìka-ọwọ́ wa máràààrún, èwo ni à ń pè ní 'mogajùwọ́nlọ'? #Ibeere #Yoruba https://t.co/QAzJgbEnIV	neutral
yo_train_04013	Kí ni èdè abínibí? Ipa kíni ó ń kó nínú ìdàgbàsókè àwùjọ? #MotherLanguageDay #Yoruba https://t.co/dFF66k398K	neutral
yo_train_04014	Ipade awon tibi............. https://t.co/vxXVM5H6pk	neutral
yo_train_04015	Ọjọ́ Ìsin Imi = Ọjọ́ Ìsinmi (ọjọ́ ti Ọ̀rúnmìlà sin Imi; ìyá Èṣù. #Yoruba #OjoIsinmi	neutral
yo_train_04016	Ọdún un kí ni? @user	neutral
yo_train_04017	RT @user: Ado ekıtı.....ın ora kete ara ule oo	neutral
yo_train_04018	Ẹ ti rí'bi wọ́n gbé ń jó ijó kan báyìí tí oníjó yóò máa jan ẹsẹ̀ mọ́lẹ̀ láìmoye ìgbà, bẹ́ẹ̀ náà ni á máa ṣ'apá pẹ́lẹ́ngẹ́. #worldmusic #Orin	neutral
yo_train_04019	Mo nwo àwọn èèyàn bí wọ́n ṣe nbá tiwọn kiri. Oríṣìíríṣìí ni Ọlọ́run dá wa ṣá. Kúkúrú, gíga, sísanra, títínrín. Púpa, dúdú, funfun. #hmmm	neutral
yo_train_04020	èso, pẹ̀lú àwọn iṣẹ́ pẹ́pẹ̀ẹ̀pẹ́ tó bá kù. Orísun ìmọ̀ yìí: Niara Sudarkasa (1973), WHERE WOMEN WORK: A STUDY OF YORÙBÁ WOMEN IN THE MARKETPLACE AND IN THE HOME. The University of Michigan. Abala ojú ìwé 34	neutral
yo_train_04021	Ọ̀nà àkọ́kọ́ ni àfòmọ́ kan tí a ma ń pe ní tọ̀ọ́létọ̀ọ́lé #OogunTooletoole	neutral
yo_train_04022	@user @user This are the names of #Months in #Yoruba: January: Ṣẹ́rẹ́, February: Èrèlè, March: Ẹrẹ̀nà, April: Ìgbé, May: Ẹ̀bibi, June: Òkúdu, July: Agẹmọ, August: Ògún, September: Owewe, October: Ọ̀wàrà, November: Bélú, December: Ọ̀pẹ̀. #RushHourShow	neutral
yo_train_04023	Àwọn wo ni Yoòbá ń pé ní alábaraméjì? #ibeere #QnA #yoruba	neutral
yo_train_04024	Ọ̀pọ̀ ò mọ ìdí tí a fi ń pe ònìí ní #Boxingday. Ẹ máa gbọ́. #Ojo #ApotiEbun #yoruba	neutral
yo_train_04025	RT @user: Igi Akoko, Igi iroko &gt;RT @user: Igi igbó ni ọ̀mọ̀n, afàrà, sọ igi mìíràn méjì tí o mọ̀n? #Ibeere #Yoruba	neutral
yo_train_04026	Kí ó tó di ìgbà ogun amúnisìn, àwọn Yorùbá ò rí ara wọn gẹ́gẹ́ bí YORÙBÁ KAN. Orúkọ ìlú kálukú ni wọ́n fi ń pe ara wọn. Bíi: àwọn ará Ẹ̀gbá, Ìjẹ̀bú, Ọ̀yọ́, Ìbàdàn, Ìjẹ̀sà, Adó Èkìtì, Ìlàjẹ, Òsogbo, Ẹdẹ, Ìlọrin, Ògbómọ̀ṣọ́ abbl	neutral
yo_train_04027	Ọjọ́ kan, ọ̀rọ̀ kan | One word per day • Ìgbà - time • Follow us @user for daily Yorùbá contents! • • #igba #time #newyear #yorubamovies #yoruba #nigerianweddingsinamerica #yorubaindiaspora #yorubaclasses https://t.co/rtqecYpCfp	neutral
yo_train_04028	RT @user: D'banj Ti Fe Le Gaari Ijebu Wole Pelu Koko Garri: D'banj ti se ifilole Garri re eleyii to pe ni 'Koko Garri'. ... http://t.co/g…	neutral
yo_train_04029	Jíjẹ ni ògòngò, ọ̀bọ̀nbọ̀n, oyin, agbọ́n, tata, ìrẹ̀ àti bẹ́ẹ̀bẹ́ẹ̀ lọ lórí ilẹ̀, òfuurufú, omi. #Ounje #Yoruba http://t.co/esYnI5p3cZ	neutral
yo_train_04030	Kí n tún máa k'ọrin gúgúrú olóyin. Ta ló rántí rẹ̀? #OjoEwe #Yoruba	neutral
yo_train_04031	Abala ko̟kànlá. E̟nìké̟ni tí a fi è̟sùn kàn ni a gbo̟dò̟ gbà wí pé ó jàrè títí è̟bi rè̟ yóò fi hàn lábé̟ òfin nípasè̟ ìdájó̟ tí a s̟e ní gbangba nínú èyí tí e̟ni tí a fi è̟sùn kàn yóò ti ní gbogbo ohun tí ó nílò láti fi s̟e àwíjàre ara rè̟. 1/3	neutral
yo_train_04032	"RT @user: Ki ni nje mo? RT """"""""""""""""@user: Mo bu mo"""""""""""""""" @user o da nje e bu mo o? @user"""""""""""""""""""""""""""""""""	neutral
yo_train_04033	"Efere"""""""" kìí ṣe Yorùbá. Èdè Efik ni. Orúkọ ẹ̀ ní Yorùbá ni """"""""Papasan""""""""--&gt; http://t.co/TNnRmDjP http://t.co/AfuQKPrZ"	neutral
yo_train_04034	@user @user ká ọ̀nà kò ni ìpàrójẹ dé bá, ló di KÁNÀKÒ, èyí ń mú 'ni rin máàlì púpọ̀ láì jọ pé a rìn. Àfi bí rocket òní.	neutral
yo_train_04035	13. Ṣe ìṣirò yìí (a) 200 X 2 =? (b) 500 – 10 =? #ibeere #Yoruba	neutral
yo_train_04036	Ìwọ̀n oníwọ̀n là ì í mọ̀; a máa ń mọ ìwọ̀n ẹni. #EsinOro #Yoruba	neutral
yo_train_04037	Mo fi tó wọn létí pé mi ò ní lè wá 🙄 https://t.co/96qNxCW9VC	neutral
yo_train_04038	Molten jẹ́ kí ẹgbẹ́ ó mọ orísun omi odò Senegal, Gambia. #Nigbatiwonde #Adu	neutral
yo_train_04039	Ká dijú ká ṣe bí ẹní kú, ká wo ẹni tí yó sunkún ẹni; ká sáré ṣẹ́ṣẹ́ ká fẹsẹ̀ kọ, ká wo ẹni tí yóò ṣeni pẹ̀lẹ́. #owe #oweyoruba #yorubaproverb #yoruba #proverb	neutral
yo_train_04040	Ẹṣin ọ̀rọ́ ní 'a kì í dúró kí wọn n'Ífẹ̀ Ọọ̀ni, bẹ́ẹ̀ a kì í bẹ̀rẹ̀ kí wọn n'Ífẹ̀ Oòyè, bí a bá dúró kí wọn n'Ífẹ̀ Ọọ̀ni ńkọ́? #asaikini	neutral
yo_train_04041	"Àwọn wo ni a máa ń pè ní """"""""""""""""apàlọ́ pa títà?"""""""""""""""" #Ibeere #Yoruba"	neutral
yo_train_04042	RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé àti ìkókóbìnrin àti ìkókókùnrin ni a máa ń lu etí fún láyé àtijọ́? Àwọn Yoòbá ka èyí sí àpẹẹrẹ pé ọmọ n…	neutral
yo_train_04043	Abo ni, akọ ni. Òṣakọ òṣabo ní í ṣe. #OroSunnukun	neutral
yo_train_04044	Aṣo t'áa ti sá lóòrùn to ti gbẹ, t'áa wá gbàgbé síta díjọ́kejì. Aṣo wa ti tutù padà. Òjò kankan ò sì rọ̀. kíló ṣẹlẹ̀? #ibeere	neutral
yo_train_04045	ỌỌ̀NI ỌBÀLÙFỌ̀N ÒGBÓGBÓDIRIN, Ọọ̀ni ẹ̀kẹ́rin ní Ilé-Ifẹ̀. Ọọ̀ni Ọbàlùfọ̀n ni ọba tó pẹ́ jù lórí ìtẹ́ ní Ilé-Ifẹ̀ Ọbàlùfọ̀n jẹ́ ọba tó mú ìṣe rírọ irin wá sí Ifẹ̀ Ohun ni wọ́n rọ irin ìbòjú (àwòrán 2) tó gbajúmò yìí ní orúkọ rẹ̀ https://t.co/0ZdlLMNk6c	neutral
yo_train_04046	Alexis Sanchez ti so fún Arsenal wípé òun se àárè. Ó ye kí ó darapò mó àwon akegbé re ní ojó àìkú. #TweetinYoruba #TweetInYorubaDay https://t.co/kbxLJbmXT2	neutral
yo_train_04047	@user ... ni ògìdán. Òwe àwọn àgbà kan sọ wípé 'ògìdán kì í ṣ'ẹgbẹ́ ajá', nítorí ìrísí ajá jọ ti ẹkùn alábẹ lọ́wọ́ ni wọ́n fi sọ bẹ́ẹ̀. Òwe mìíràn sọ wípé' yíyọ́ ẹkùn t'ojo kọ́' àti pé àbààwọ́n tóótóótó ní í bẹ lára ẹkùn kì í ṣe ilà bíi ti ẹranko ẹhànnà Tiger	neutral
yo_train_04048	'Kò yani lẹ́nu wípé àwọn aláwọ̀ funfun tí ó jẹ́ olókoòwò-ẹrú ní Èkó (Àgùndà), máa ń bi Ifá kí wọn ó tó tu ọkọ̀ọ wọn lórí òkun ' https://t.co/dx2JGEqC6G	neutral
yo_train_04049	"RT @user: """"""""""""""""@user @user Akorin Dekunle Fuji di olugbebi ni ilu America &gt;&gt; http://t.co/vqPkAFLIOQ http://t.co/p9jGup…"	neutral
yo_train_04050	ọ̀sìn náà bá kọ́kọ́ bí/pa, ẹni tí ó ni ẹran náà, ló ma kó gbogbo rẹ̀. Èyí tó bá pa/bí leyin ti àkọ́kọ́, àti alágbàsìn, àti olówó ohun ọ̀sìn náà, ní wọ́n ma jọ pín ọmọ wọn dọ́gba. Ọ̀nà àgbàsìn yìí fún àwọn Ọlọ́rọ̀ láti ní oríṣi ohun ọ̀sìn káàkiri ọ̀dọ̀	neutral
yo_train_04051	Ní ìlú Ìkòròdú, oṣù karùn-ún àti ìkẹfà ni a fi ń ṣe orò. Orò ọdún Màgbó ni a ṣe lánàá. Líwẹ̀ di oṣù tí ńbọ̀. #AsaOro #Yoruba #Ijebulahun	neutral
yo_train_04052	RT @user: Èṣù kì í ṣe Sátánì. #Esuisnotsatan #Yoruba https://t.co/pa7nxLD8cw	neutral
